image,quality
10000_left.jpeg,1
10000_right.jpeg,1
10002_left.jpeg,0
10002_right.jpeg,1
10004_left.jpeg,1
10004_right.jpeg,1
10005_left.jpeg,1
10005_right.jpeg,1
10008_left.jpeg,1
10008_right.jpeg,1
10011_left.jpeg,1
10011_right.jpeg,1
10012_left.jpeg,1
10012_right.jpeg,1
10016_left.jpeg,1
10016_right.jpeg,1
10018_left.jpeg,1
10018_right.jpeg,1
10019_left.jpeg,1
10019_right.jpeg,1
1001_left.jpeg,1
1001_right.jpeg,1
10020_left.jpeg,1
10020_right.jpeg,1
10021_left.jpeg,1
10021_right.jpeg,1
10023_left.jpeg,1
10023_right.jpeg,1
10024_left.jpeg,1
10024_right.jpeg,1
10025_left.jpeg,1
10025_right.jpeg,1
10026_left.jpeg,1
10026_right.jpeg,1
10027_left.jpeg,1
10027_right.jpeg,1
10036_left.jpeg,1
10036_right.jpeg,1
10037_left.jpeg,1
10037_right.jpeg,1
1003_left.jpeg,1
1003_right.jpeg,1
10041_left.jpeg,1
10041_right.jpeg,1
10044_left.jpeg,1
10044_right.jpeg,1
10045_left.jpeg,1
10045_right.jpeg,1
10049_left.jpeg,1
10049_right.jpeg,1
1004_left.jpeg,1
1004_right.jpeg,1
10051_left.jpeg,1
10051_right.jpeg,1
10052_left.jpeg,1
10052_right.jpeg,1
10055_left.jpeg,1
10055_right.jpeg,1
10056_left.jpeg,1
10056_right.jpeg,1
10057_left.jpeg,1
10057_right.jpeg,1
1005_left.jpeg,1
1005_right.jpeg,1
10060_left.jpeg,1
10060_right.jpeg,1
10064_left.jpeg,1
10064_right.jpeg,1
10066_left.jpeg,1
10066_right.jpeg,1
10067_left.jpeg,1
10067_right.jpeg,1
10068_left.jpeg,1
10068_right.jpeg,1
10071_left.jpeg,1
10071_right.jpeg,1
10072_left.jpeg,0
10072_right.jpeg,1
10074_left.jpeg,1
10074_right.jpeg,1
10076_left.jpeg,1
10076_right.jpeg,1
10077_left.jpeg,1
10077_right.jpeg,1
10079_left.jpeg,1
10079_right.jpeg,1
1007_left.jpeg,1
1007_right.jpeg,1
10080_left.jpeg,1
10080_right.jpeg,1
10082_left.jpeg,1
10082_right.jpeg,1
10083_left.jpeg,1
10083_right.jpeg,1
10086_left.jpeg,1
10086_right.jpeg,1
10087_left.jpeg,1
10087_right.jpeg,1
10088_left.jpeg,1
10088_right.jpeg,1
10089_left.jpeg,1
10089_right.jpeg,1
10090_left.jpeg,1
10090_right.jpeg,1
10091_left.jpeg,1
10091_right.jpeg,1
10093_left.jpeg,1
10093_right.jpeg,1
10098_left.jpeg,1
10098_right.jpeg,1
1009_left.jpeg,1
1009_right.jpeg,1
10101_left.jpeg,1
10101_right.jpeg,1
10103_left.jpeg,1
10103_right.jpeg,1
10105_left.jpeg,0
10105_right.jpeg,1
10106_left.jpeg,1
10106_right.jpeg,1
10107_left.jpeg,1
10107_right.jpeg,1
1010_left.jpeg,1
1010_right.jpeg,1
10111_left.jpeg,1
10111_right.jpeg,1
10113_left.jpeg,1
10113_right.jpeg,1
10114_left.jpeg,1
10114_right.jpeg,1
10117_left.jpeg,1
10117_right.jpeg,1
10119_left.jpeg,1
10119_right.jpeg,1
10121_left.jpeg,1
10121_right.jpeg,1
10122_left.jpeg,1
10122_right.jpeg,1
10123_left.jpeg,1
10123_right.jpeg,1
10127_left.jpeg,1
10127_right.jpeg,1
10128_left.jpeg,0
10128_right.jpeg,1
10133_left.jpeg,1
10133_right.jpeg,1
10136_left.jpeg,1
10136_right.jpeg,1
10138_left.jpeg,0
10138_right.jpeg,1
10139_left.jpeg,1
10139_right.jpeg,1
1013_left.jpeg,1
1013_right.jpeg,1
10140_left.jpeg,1
10140_right.jpeg,1
10142_left.jpeg,1
10142_right.jpeg,1
10145_left.jpeg,1
10145_right.jpeg,1
10146_left.jpeg,1
10146_right.jpeg,1
10148_left.jpeg,1
10148_right.jpeg,1
1014_left.jpeg,1
1014_right.jpeg,1
10151_left.jpeg,1
10151_right.jpeg,1
10152_left.jpeg,1
10152_right.jpeg,1
10157_left.jpeg,1
10157_right.jpeg,1
10158_left.jpeg,1
10158_right.jpeg,1
10164_left.jpeg,1
10164_right.jpeg,1
10167_left.jpeg,1
10167_right.jpeg,1
10168_left.jpeg,1
10168_right.jpeg,1
1016_left.jpeg,1
1016_right.jpeg,1
10171_left.jpeg,1
10171_right.jpeg,1
10172_left.jpeg,1
10172_right.jpeg,1
10176_left.jpeg,1
10176_right.jpeg,1
10178_left.jpeg,1
10178_right.jpeg,1
10179_left.jpeg,1
10179_right.jpeg,1
10180_left.jpeg,1
10180_right.jpeg,1
10185_left.jpeg,1
10185_right.jpeg,1
10186_left.jpeg,1
10186_right.jpeg,1
10188_left.jpeg,1
10188_right.jpeg,1
10189_left.jpeg,1
10189_right.jpeg,1
1018_left.jpeg,1
1018_right.jpeg,1
10191_left.jpeg,1
10191_right.jpeg,1
10192_left.jpeg,1
10192_right.jpeg,1
10195_left.jpeg,1
10195_right.jpeg,1
10196_left.jpeg,1
10196_right.jpeg,1
10197_left.jpeg,1
10197_right.jpeg,1
10198_left.jpeg,1
10198_right.jpeg,1
1019_left.jpeg,1
1019_right.jpeg,1
101_left.jpeg,1
101_right.jpeg,1
10200_left.jpeg,1
10200_right.jpeg,1
10201_left.jpeg,1
10201_right.jpeg,1
10202_left.jpeg,1
10202_right.jpeg,1
10203_left.jpeg,1
10203_right.jpeg,1
10204_left.jpeg,1
10204_right.jpeg,1
10208_left.jpeg,1
10208_right.jpeg,1
10209_left.jpeg,1
10209_right.jpeg,1
10211_left.jpeg,1
10211_right.jpeg,1
10214_left.jpeg,1
10214_right.jpeg,1
10215_left.jpeg,0
10215_right.jpeg,1
10216_left.jpeg,1
10216_right.jpeg,1
10217_left.jpeg,1
10217_right.jpeg,1
10219_left.jpeg,1
10219_right.jpeg,1
10222_left.jpeg,1
10222_right.jpeg,1
10227_left.jpeg,1
10227_right.jpeg,1
10228_left.jpeg,1
10228_right.jpeg,1
1022_left.jpeg,1
1022_right.jpeg,1
10231_left.jpeg,1
10231_right.jpeg,1
10236_left.jpeg,1
10236_right.jpeg,1
10237_left.jpeg,1
10237_right.jpeg,1
1023_left.jpeg,1
1023_right.jpeg,1
10240_left.jpeg,1
10240_right.jpeg,1
10245_left.jpeg,1
10245_right.jpeg,1
10246_left.jpeg,1
10246_right.jpeg,1
10247_left.jpeg,1
10247_right.jpeg,1
10248_left.jpeg,1
10248_right.jpeg,1
10249_left.jpeg,1
10249_right.jpeg,1
10254_left.jpeg,1
10254_right.jpeg,1
10256_left.jpeg,1
10256_right.jpeg,1
10258_left.jpeg,1
10258_right.jpeg,1
10259_left.jpeg,1
10259_right.jpeg,1
10261_left.jpeg,1
10261_right.jpeg,1
10264_left.jpeg,1
10264_right.jpeg,1
10267_left.jpeg,1
10267_right.jpeg,1
10268_left.jpeg,1
10268_right.jpeg,1
1026_left.jpeg,1
1026_right.jpeg,1
10271_left.jpeg,1
10271_right.jpeg,1
10273_left.jpeg,1
10273_right.jpeg,1
10274_left.jpeg,1
10274_right.jpeg,1
10277_left.jpeg,1
10277_right.jpeg,1
10280_left.jpeg,1
10280_right.jpeg,1
10281_left.jpeg,1
10281_right.jpeg,1
10283_left.jpeg,1
10283_right.jpeg,1
10286_left.jpeg,1
10286_right.jpeg,1
10289_left.jpeg,1
10289_right.jpeg,0
1028_left.jpeg,1
1028_right.jpeg,1
10290_left.jpeg,1
10290_right.jpeg,1
10291_left.jpeg,1
10291_right.jpeg,1
10300_left.jpeg,1
10300_right.jpeg,1
10301_left.jpeg,1
10301_right.jpeg,1
10302_left.jpeg,1
10302_right.jpeg,1
10304_left.jpeg,1
